Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2009-06-07,Albury,4.7,11.6,14.4,,,NNW,30.0,NNW,NNW,6.0,17.0,93.0,80.0,1007.5,1006.3,8.0,8.0,10.0,11.5,Yes,1
2009-06-15,Albury,0.5,14.9,0.4,,,ESE,13.0,NNE,,2.0,0.0,99.0,63.0,1013.9,1012.8,,,5.4,13.9,No,0
2009-06-19,Albury,0.5,15.3,0.0,,,ESE,13.0,NE,SE,6.0,6.0,93.0,56.0,1030.8,1027.1,,,5.4,15.1,No,0
2009-06-21,Albury,7.0,17.0,1.6,,,ENE,46.0,NW,ENE,4.0,20.0,99.0,71.0,1021.9,1018.6,1.0,1.0,8.3,16.4,Yes,1
2009-07-01,Albury,8.3,13.3,8.4,,,NW,52.0,N,NW,20.0,22.0,85.0,68.0,1006.5,1005.2,8.0,5.0,9.5,13.1,Yes,1
2009-07-06,Albury,0.0,12.1,0.0,,,ENE,19.0,NNE,WSW,7.0,7.0,99.0,65.0,1022.4,1020.4,8.0,,2.3,11.4,No,0
2009-07-10,Albury,0.1,13.5,0.0,,,E,13.0,,SSE,0.0,9.0,93.0,62.0,1028.7,1023.8,,,4.8,13.4,No,0
2009-07-11,Albury,4.8,13.3,0.6,,,NE,24.0,,NE,0.0,13.0,96.0,63.0,1020.5,1015.6,7.0,1.0,8.1,13.2,No,0
2009-07-20,Albury,3.6,16.5,0.2,,,NW,39.0,,N,0.0,19.0,95.0,53.0,1023.1,1018.4,8.0,,7.1,16.3,No,0
2009-07-24,Albury,-0.1,12.9,0.0,,,NW,22.0,,NNW,0.0,15.0,87.0,58.0,1027.3,1025.4,,2.0,3.7,11.6,No,0
2009-08-02,Albury,7.5,14.1,0.8,,,NNW,30.0,SW,NNW,2.0,17.0,94.0,65.0,1027.9,1024.8,1.0,6.0,10.5,13.3,No,0
2009-08-04,Albury,3.2,14.7,0.0,,,SSE,17.0,,ENE,0.0,4.0,91.0,53.0,1021.7,1018.9,1.0,,5.7,14.0,No,1
2009-08-07,Albury,8.0,13.9,0.8,,,WNW,57.0,WNW,WSW,35.0,33.0,79.0,47.0,1012.8,1015.6,8.0,8.0,9.8,13.7,No,1
2009-08-13,Albury,7.7,11.6,0.2,,,NW,22.0,NW,N,6.0,13.0,94.0,87.0,1015.7,1015.3,8.0,7.0,9.4,11.1,No,1
2009-08-14,Albury,6.8,15.2,1.2,,,WSW,22.0,,WNW,0.0,13.0,99.0,61.0,1021.1,1019.1,8.0,,9.0,14.7,Yes,0
2009-08-16,Albury,5.1,15.5,1.6,,,W,39.0,NE,ENE,11.0,11.0,79.0,70.0,1012.2,1006.4,8.0,8.0,11.0,14.3,Yes,1
2009-08-19,Albury,1.6,16.4,0.0,,,E,17.0,NE,S,7.0,7.0,99.0,61.0,1027.7,1022.5,8.0,1.0,5.5,15.2,No,0
2009-08-20,Albury,5.5,18.4,0.0,,,N,22.0,ESE,N,6.0,13.0,78.0,51.0,1019.7,1014.3,,,11.1,17.3,No,0
2009-08-22,Albury,0.2,14.1,6.6,,,NE,26.0,SE,NNE,9.0,13.0,90.0,57.0,1012.0,1009.6,,,5.8,12.9,Yes,1
2009-08-28,Albury,1.1,18.6,0.0,,,NNW,24.0,ESE,E,7.0,11.0,87.0,51.0,1016.9,1013.3,,,7.2,17.6,No,1
2009-08-31,Albury,6.7,14.2,1.4,,,NW,39.0,NW,NW,19.0,22.0,90.0,72.0,1018.9,1016.8,7.0,5.0,9.7,13.9,Yes,1
2009-09-13,Albury,13.2,25.1,0.0,,,NNE,35.0,E,WNW,9.0,11.0,44.0,25.0,1017.0,1012.2,,,17.3,23.1,No,0
2009-09-18,Albury,7.4,20.4,10.2,,,WNW,46.0,,,0.0,0.0,75.0,54.0,1021.2,1018.6,,,12.9,20.3,Yes,0
2009-09-30,Albury,4.0,21.4,0.0,,,NNW,35.0,E,NNE,7.0,17.0,75.0,36.0,1018.0,1013.4,,,11.3,20.9,No,0
2009-10-02,Albury,11.7,22.0,0.0,,,SE,30.0,S,SSW,4.0,11.0,68.0,55.0,1009.6,1004.9,,,16.1,20.6,No,1
2009-10-11,Albury,6.4,18.7,0.0,,,W,48.0,SE,NNE,7.0,17.0,68.0,50.0,1022.6,1016.9,,,11.3,18.2,No,0
2009-10-17,Albury,4.6,19.2,0.0,,,WSW,28.0,SE,W,6.0,13.0,83.0,46.0,1022.7,1021.6,,1.0,10.9,18.8,No,0
2009-10-25,Albury,10.6,23.1,0.0,,,SE,63.0,WSW,WSW,2.0,13.0,68.0,34.0,1014.7,1013.0,,,14.4,21.3,No,0
2009-11-02,Albury,18.7,32.4,0.0,,,S,20.0,SE,SE,9.0,9.0,66.0,47.0,1018.8,1014.6,,,23.9,31.1,No,0
2009-11-07,Albury,11.3,29.8,0.0,,,S,22.0,SE,S,6.0,15.0,57.0,27.0,1028.5,1025.3,,,19.2,28.9,No,0
2009-11-13,Albury,18.1,32.8,0.0,,,SE,31.0,SE,SSE,19.0,17.0,42.0,22.0,1017.2,1013.9,,,23.2,31.7,No,0
2009-11-29,Albury,12.8,22.3,9.4,,,WNW,46.0,WSW,WNW,6.0,19.0,94.0,54.0,1000.5,1000.9,8.0,4.0,13.5,20.7,Yes,1
2009-12-08,Albury,18.2,24.9,0.0,,,SW,54.0,WSW,SW,13.0,28.0,58.0,45.0,1006.9,1006.0,7.0,5.0,21.0,21.8,No,1
2009-12-20,Albury,12.0,31.3,0.0,,,NNW,31.0,SSE,ESE,7.0,7.0,52.0,21.0,1018.1,1013.7,,,20.8,30.4,No,0
2010-01-02,Albury,18.6,29.1,12.4,,,W,56.0,S,W,6.0,28.0,88.0,48.0,1007.8,1006.2,5.0,,20.6,28.0,Yes,0
2010-01-03,Albury,12.2,29.7,0.0,,,W,30.0,SSW,SW,9.0,19.0,57.0,32.0,1014.4,1012.5,,,18.0,28.0,No,0
2010-01-11,Albury,21.0,42.2,0.0,,,NE,30.0,SE,NNW,11.0,9.0,39.0,15.0,1013.8,1009.1,,,29.1,40.9,No,0
2010-01-15,Albury,17.2,36.3,0.0,,,NNW,33.0,SE,NE,11.0,13.0,51.0,20.0,1015.6,1011.4,,,24.2,34.4,No,0
2010-01-30,Albury,18.9,36.5,0.0,,,NE,46.0,SSE,NW,15.0,9.0,48.0,22.0,1015.3,1012.0,,,23.5,34.8,No,0
2010-02-08,Albury,23.0,34.0,0.0,,,NNW,37.0,ESE,ESE,7.0,11.0,66.0,32.0,1020.8,1017.8,7.0,7.0,25.9,33.8,No,0
2010-02-14,Albury,20.5,30.3,0.0,,,SE,41.0,SSE,SE,7.0,20.0,80.0,43.0,1006.8,1003.9,8.0,8.0,21.7,28.9,No,0
2010-02-20,Albury,15.7,31.8,0.0,,,NW,57.0,SE,N,7.0,19.0,70.0,35.0,1018.9,1014.3,1.0,2.0,19.6,30.9,No,0
2010-02-21,Albury,19.6,34.7,0.6,,,SSW,59.0,SE,SE,6.0,24.0,71.0,59.0,1015.3,1011.2,3.0,8.0,23.8,27.3,No,1
2010-02-22,Albury,20.2,26.4,3.6,,,E,46.0,ENE,NW,4.0,9.0,83.0,70.0,1014.6,1011.9,8.0,8.0,21.3,24.2,Yes,0
2010-02-24,Albury,12.8,28.5,0.0,,,SE,24.0,SE,SE,9.0,11.0,57.0,35.0,1020.3,1018.4,,,17.9,26.4,No,0
2010-02-27,Albury,,26.3,,,,NE,26.0,SE,E,9.0,13.0,70.0,62.0,1019.4,1018.3,2.0,2.0,20.8,24.8,,1
2010-03-06,Albury,18.8,30.3,20.6,,,WSW,39.0,W,N,9.0,7.0,87.0,48.0,1010.0,1009.0,8.0,1.0,22.3,29.4,Yes,1
2010-03-10,Albury,8.8,,0.0,,,,,SSE,SSE,9.0,11.0,69.0,35.0,1023.7,1023.0,,1.0,12.5,21.8,No,2
2010-03-20,Albury,16.7,31.9,0.0,,,W,35.0,SSE,SW,6.0,19.0,77.0,36.0,1020.2,1017.9,8.0,,19.4,31.5,No,0
2010-03-21,Albury,16.8,25.6,0.0,,,W,44.0,,WSW,0.0,24.0,78.0,46.0,1018.7,1017.7,2.0,,20.2,24.7,No,0
2010-03-27,Albury,15.6,30.2,0.0,,,E,20.0,,S,0.0,9.0,73.0,32.0,1019.8,1017.0,,,18.3,30.0,No,0
2010-03-31,Albury,13.4,26.1,0.0,,,SSE,28.0,SSE,NE,9.0,9.0,71.0,42.0,1021.2,1018.1,,1.0,16.5,25.1,No,0
2010-04-10,Albury,14.1,18.6,0.2,,,WNW,22.0,NE,NE,6.0,11.0,84.0,79.0,1011.6,1009.0,8.0,8.0,16.7,18.3,No,1
2010-04-14,Albury,5.1,21.9,0.0,,,SSE,19.0,E,SSW,9.0,7.0,81.0,49.0,1023.6,1020.1,,,12.5,21.6,No,0
2010-04-16,Albury,7.7,24.7,0.0,,,SSE,19.0,S,SSE,6.0,11.0,79.0,45.0,1026.5,1023.0,,,13.6,24.1,No,0
2010-04-25,Albury,10.8,18.5,17.0,,,W,37.0,WSW,W,11.0,20.0,72.0,40.0,1016.2,1017.6,,,14.4,18.4,Yes,0
2010-04-27,Albury,7.1,16.1,0.0,,,ENE,17.0,,ENE,0.0,7.0,84.0,58.0,1020.9,1018.0,6.0,7.0,9.7,15.9,No,1
2010-04-28,Albury,9.7,17.3,1.6,,,NW,30.0,NE,WNW,6.0,17.0,84.0,50.0,1022.0,1019.6,1.0,1.0,12.4,16.9,Yes,0
2010-05-04,Albury,8.0,25.3,0.2,,,WNW,61.0,WSW,N,7.0,26.0,92.0,29.0,1017.8,1011.2,8.0,4.0,11.9,24.8,No,1
2010-05-11,Albury,3.0,15.6,0.0,,,WSW,43.0,WNW,WSW,9.0,20.0,77.0,47.0,1012.5,1014.8,,,10.7,13.2,No,0
2010-05-23,Albury,0.9,18.1,0.0,,,NNW,24.0,ESE,NNW,4.0,13.0,76.0,35.0,1023.5,1019.2,,,6.6,17.8,No,0
2010-05-25,Albury,10.2,14.9,10.4,,,E,26.0,E,SSE,7.0,7.0,88.0,99.0,1008.7,1005.0,7.0,7.0,13.5,12.8,Yes,1
2010-06-01,Albury,4.2,16.6,0.0,,,SE,13.0,,SE,0.0,7.0,89.0,58.0,1020.7,1018.5,,,8.3,16.1,No,0
2010-06-04,Albury,3.1,18.4,0.0,,,W,19.0,,W,0.0,11.0,82.0,53.0,1023.6,1019.4,,,8.7,18.1,No,0
2010-06-06,Albury,5.0,15.8,0.0,,,SW,13.0,SE,ENE,7.0,7.0,97.0,61.0,1020.6,1020.4,8.0,,6.2,14.6,No,0
2010-06-08,Albury,3.1,12.2,0.0,,,WNW,19.0,SSE,WNW,2.0,11.0,89.0,49.0,1023.7,1019.5,7.0,7.0,5.3,11.6,No,0
2010-06-15,Albury,-0.3,12.8,0.0,,,SSE,11.0,SE,ESE,2.0,9.0,92.0,65.0,1032.3,1028.3,6.0,1.0,3.4,12.4,No,0
2010-06-21,Albury,5.0,12.5,0.4,,,W,17.0,S,W,9.0,9.0,99.0,83.0,1034.5,1033.8,8.0,,7.4,11.8,No,0
2010-06-30,Albury,5.1,9.8,0.2,,,N,24.0,SSE,NNW,6.0,9.0,81.0,78.0,1020.7,1019.6,8.0,8.0,6.3,8.8,No,1
2010-07-02,Albury,0.2,10.9,0.2,,,ESE,19.0,S,SSE,2.0,7.0,99.0,70.0,1027.6,1024.0,8.0,4.0,3.2,10.2,No,0
2010-07-03,Albury,1.0,10.3,0.0,,,NNW,11.0,,SW,0.0,2.0,99.0,76.0,1030.5,1029.8,8.0,,3.7,10.0,No,0
2010-07-09,Albury,0.0,14.6,0.0,,,ENE,15.0,,ESE,0.0,7.0,90.0,57.0,1030.9,1027.1,,,4.8,14.1,No,0
2010-07-16,Albury,0.6,13.1,0.0,,,ENE,48.0,NNE,NNW,2.0,2.0,99.0,56.0,1028.7,1026.3,8.0,2.0,2.9,13.0,No,0
2010-07-20,Albury,0.5,11.6,0.2,,,WNW,19.0,SSE,WNW,7.0,11.0,99.0,62.0,1025.4,1024.0,8.0,1.0,3.1,11.5,No,0
2010-07-25,Albury,2.5,14.3,0.2,,,W,20.0,S,N,4.0,2.0,99.0,58.0,1031.7,1029.1,8.0,,4.5,13.8,No,0
2010-07-29,Albury,5.8,14.8,6.2,,,NW,20.0,,WSW,0.0,9.0,99.0,80.0,1018.5,1014.9,8.0,8.0,10.3,14.0,Yes,0
2010-08-03,Albury,1.2,15.7,0.0,,,WNW,28.0,,WNW,0.0,15.0,86.0,51.0,1023.2,1020.1,,,6.4,15.5,No,0
2010-08-11,Albury,7.2,10.4,8.2,,,NNE,33.0,NE,N,11.0,13.0,96.0,85.0,1006.2,1000.1,8.0,8.0,7.7,10.0,Yes,1
2010-08-19,Albury,5.0,15.1,15.4,,,NW,57.0,NNW,NW,15.0,30.0,85.0,56.0,1008.2,1007.8,8.0,6.0,11.6,14.5,Yes,1
2010-08-24,Albury,6.4,13.3,1.8,,,WNW,67.0,NW,NNW,19.0,22.0,90.0,55.0,1013.2,1010.3,8.0,8.0,9.4,11.7,Yes,1
2010-08-25,Albury,4.2,10.7,1.8,,,WNW,65.0,WNW,NNW,13.0,24.0,87.0,65.0,1010.9,1005.5,8.0,8.0,5.4,10.1,Yes,1
2010-09-08,Albury,1.7,15.9,0.0,,,NNE,24.0,ESE,ENE,7.0,13.0,74.0,51.0,1026.9,1022.6,,7.0,8.8,14.6,No,0
2010-09-16,Albury,7.5,13.4,0.0,,,WSW,54.0,W,W,20.0,28.0,64.0,49.0,1019.2,1017.0,6.0,3.0,10.2,13.1,No,0
2010-09-17,Albury,4.3,14.3,0.2,,,SW,39.0,W,WSW,13.0,20.0,76.0,54.0,1024.0,1021.9,,5.0,8.8,13.7,No,0
2010-09-20,Albury,2.8,18.7,0.0,,,W,24.0,SSE,W,6.0,9.0,79.0,54.0,1026.1,1023.3,,,10.0,18.6,No,0
2010-09-28,Albury,5.4,14.6,0.0,,,W,39.0,WNW,WNW,11.0,22.0,65.0,49.0,1016.0,1015.1,,,10.4,13.5,No,0
2010-10-05,Albury,10.1,25.9,0.0,,,NE,24.0,ESE,SE,7.0,9.0,78.0,52.0,1021.9,1019.5,,1.0,16.3,23.8,No,0
2010-10-13,Albury,14.7,18.0,11.4,,,WSW,30.0,NNE,E,11.0,11.0,92.0,94.0,1017.9,1013.7,,8.0,16.2,16.7,Yes,1
2010-10-19,Albury,4.8,19.0,0.0,,,WNW,22.0,W,WSW,6.0,11.0,78.0,49.0,1026.0,1024.8,,4.0,10.9,18.2,No,0
2010-10-23,Albury,14.8,19.0,0.4,,,W,28.0,W,NW,6.0,15.0,81.0,77.0,1016.8,1016.8,8.0,5.0,17.4,17.2,No,1
2010-10-24,Albury,8.2,22.2,2.4,,,SSE,26.0,SE,S,19.0,9.0,65.0,51.0,1020.6,1018.7,5.0,,14.2,21.1,Yes,0
2010-10-28,Albury,8.8,23.6,0.0,,,NE,26.0,SSE,NNE,7.0,7.0,73.0,48.0,1019.8,1016.4,,,15.0,21.9,No,0
2010-11-09,Albury,11.6,27.7,0.0,,,SSW,46.0,SE,S,7.0,11.0,69.0,47.0,1024.3,1021.4,,1.0,18.4,26.0,No,0
2010-11-19,Albury,12.1,25.5,0.0,,,SE,26.0,SSE,S,17.0,11.0,56.0,39.0,1020.9,1019.8,,,17.1,24.2,No,0
2010-11-25,Albury,18.9,27.6,0.0,,,W,44.0,ENE,WSW,7.0,15.0,47.0,57.0,1018.2,1017.0,7.0,,23.9,25.7,No,1
2010-12-07,Albury,21.3,29.8,0.0,,,NNE,43.0,NE,NE,24.0,26.0,50.0,44.0,1011.5,1008.8,1.0,8.0,25.5,29.0,No,1
2010-12-08,Albury,20.3,29.7,3.2,,,NNW,61.0,NNE,NNE,22.0,35.0,82.0,55.0,1009.4,1005.0,8.0,7.0,21.4,29.1,Yes,1
2010-12-09,Albury,18.0,26.7,25.6,,,W,39.0,W,WNW,11.0,20.0,85.0,50.0,1009.1,1007.2,8.0,8.0,20.5,26.0,Yes,0
2010-12-12,Albury,15.0,22.2,0.0,,,NW,46.0,W,WNW,24.0,24.0,54.0,33.0,1005.6,1006.3,2.0,,17.7,22.0,No,0
2010-12-22,Albury,9.4,25.9,0.0,,,SW,28.0,ESE,SE,6.0,11.0,71.0,37.0,1018.4,1015.7,,,16.6,24.2,No,0
2010-12-30,Albury,14.8,34.0,0.0,,,SW,41.0,ESE,WSW,9.0,24.0,55.0,25.0,1015.8,1013.3,,,21.7,33.5,No,0
2011-01-10,Albury,20.1,32.0,35.0,,,ENE,37.0,SSE,ENE,19.0,11.0,68.0,40.0,1013.6,1010.0,,,24.1,31.2,Yes,1
2011-01-12,Albury,21.5,28.9,5.0,,,NE,44.0,NE,NW,19.0,11.0,66.0,84.0,1006.9,1006.2,8.0,,25.5,24.5,Yes,1
2011-01-17,Albury,19.8,26.9,0.0,,,WSW,48.0,WNW,W,19.0,24.0,70.0,36.0,1004.4,1003.3,,,21.6,26.5,No,0
2011-01-19,Albury,12.9,29.3,0.0,,,NE,28.0,E,SE,4.0,9.0,70.0,36.0,1009.1,1007.8,,,19.1,26.9,No,0
2011-01-21,Albury,17.8,32.5,0.0,,,N,37.0,SE,NNW,9.0,6.0,60.0,40.0,1012.4,1009.9,,,24.9,32.0,No,0
2011-02-02,Albury,21.9,33.7,0.0,,,NNE,41.0,NNE,N,17.0,20.0,77.0,49.0,1014.1,1011.1,,,25.4,32.0,No,1
2011-02-15,Albury,16.4,28.0,0.0,,,ESE,24.0,ESE,N,7.0,9.0,69.0,40.0,1022.3,1018.6,,,20.5,26.7,No,0
2011-02-18,Albury,19.3,30.7,0.0,,,ESE,52.0,SE,E,13.0,15.0,68.0,51.0,1013.7,1010.3,1.0,1.0,22.0,30.4,No,1
2011-02-24,Albury,13.9,29.2,0.0,,,WSW,28.0,NE,WSW,2.0,13.0,76.0,43.0,1019.2,1015.5,,,18.9,27.7,No,0
2011-02-28,Albury,17.9,30.0,11.8,,,SE,20.0,SSE,ESE,7.0,11.0,85.0,55.0,1007.8,1003.7,4.0,7.0,20.4,28.5,Yes,0
2011-03-06,Albury,9.6,25.3,0.0,,,E,22.0,,S,0.0,9.0,68.0,38.0,1025.8,1022.8,,,15.0,23.6,No,0
2011-03-10,Albury,18.7,20.8,13.4,,,N,22.0,ENE,ENE,9.0,13.0,92.0,95.0,1012.3,1011.9,8.0,8.0,19.8,19.6,Yes,1
2011-03-18,Albury,12.8,26.3,0.0,,,SE,20.0,SSE,SSE,9.0,11.0,77.0,47.0,1015.4,1012.4,1.0,1.0,16.2,25.2,No,0
2011-03-22,Albury,18.6,26.8,0.0,,,WNW,37.0,,WNW,0.0,13.0,82.0,58.0,1001.4,1000.3,8.0,5.0,20.1,26.0,No,0
2011-03-24,Albury,13.9,22.0,8.0,,,WNW,44.0,NNW,WNW,13.0,19.0,90.0,64.0,1003.7,1003.8,8.0,3.0,15.7,20.7,Yes,0
2011-03-25,Albury,13.3,22.1,0.0,,,WNW,43.0,W,WSW,17.0,17.0,77.0,49.0,1011.8,1012.6,3.0,8.0,14.9,20.9,No,0
2011-03-26,Albury,9.6,24.2,0.0,,,SSE,26.0,NNW,SE,2.0,4.0,67.0,43.0,1020.8,1019.7,,,15.1,22.7,No,0
2011-03-27,Albury,9.8,23.0,0.0,,,S,19.0,,S,0.0,7.0,69.0,47.0,1025.3,1023.6,,1.0,13.9,22.4,No,0
2011-05-05,Albury,4.4,18.1,0.2,,,SE,24.0,,E,0.0,6.0,70.0,42.0,1024.3,1022.3,,,10.8,17.8,No,0
2011-05-07,Albury,3.4,15.9,0.0,,,SE,17.0,,ESE,0.0,9.0,96.0,57.0,1020.7,1016.0,7.0,,6.2,15.7,No,0
2011-05-09,Albury,3.8,16.1,0.0,,,SSE,44.0,ESE,SSE,7.0,24.0,60.0,43.0,1017.9,1016.8,,,11.4,15.6,No,0
2011-05-14,Albury,3.8,14.3,1.8,,,W,35.0,W,WSW,20.0,19.0,82.0,46.0,1020.7,1021.8,,7.0,6.8,13.6,Yes,0
2011-05-19,Albury,2.7,16.0,0.0,,,S,13.0,,SSE,0.0,6.0,91.0,55.0,1031.5,1028.8,,,6.6,15.9,No,0
2011-05-28,Albury,2.6,13.9,0.0,,,WSW,15.0,,WSW,0.0,11.0,99.0,72.0,1025.4,1023.5,,,6.1,13.0,No,0
2011-06-03,Albury,4.3,18.3,0.0,,,NW,20.0,ENE,NW,6.0,11.0,97.0,57.0,1020.6,1016.4,8.0,,8.5,17.4,No,1
2011-06-11,Albury,-1.4,13.9,0.0,,,SSE,26.0,,SSE,0.0,17.0,82.0,50.0,1028.7,1026.6,,,3.5,13.7,No,0
2011-06-14,Albury,1.7,16.7,0.0,,,SSE,35.0,NNE,SSE,7.0,19.0,78.0,45.0,1025.3,1023.7,,,8.2,16.5,No,0
2011-06-16,Albury,1.0,16.1,0.0,,,ESE,46.0,,E,0.0,6.0,89.0,52.0,1023.6,1018.4,,,4.8,16.0,No,0
